id,failure
27739,0.24583045967763667
27740,0.19237774358068926
27741,0.20085739236192904
27742,0.28666450878468974
27743,0.2804895912674281
27744,0.26891329873774805
27745,0.2069281538161246
27746,0.19641773327554773
27747,0.26954663445179977
27748,0.2387588012517554
27749,0.19058606611436782
27750,0.25170844677262016
27751,0.16487352305451142
27752,0.21224534717904664
27753,0.19675586248487817
27754,0.17516348266309023
27755,0.2861331555190244
27756,0.17715685722498872
27757,0.20459333093136728
27758,0.1840923801845723
27759,0.20558636528667978
27760,0.27254672832595306
27761,0.1640991019717204
27762,0.19130553281462728
27763,0.18430180346708258
27764,0.20085985629986797
27765,0.29199298682186575
27766,0.20025321476752128
27767,0.24721163685865696
27768,0.23954399560438222
27769,0.2000088171167829
27770,0.22816704916659059
27771,0.20915277367012508
27772,0.2396191499117048
27773,0.23275982842130233
27774,0.19227362949345003
27775,0.19043670708700805
27776,0.24630838419679596
27777,0.25690198474802267
27778,0.19469923494500005
27779,0.2244402798486531
27780,0.1797519346237074
27781,0.29789573773990863
27782,0.20771474684201258
27783,0.268690375864841
27784,0.18657218476602944
27785,0.19962171244049387
27786,0.3253649906424995
27787,0.2582445909103506
27788,0.19037396725980968
27789,0.23865012580138995
27790,0.25887075269415927
27791,0.19015164003240556
27792,0.2516661431131189
27793,0.15878807356583455
27794,0.2383871342342449
27795,0.2920717576930635
27796,0.18137074903440606
27797,0.20804784451367797
27798,0.1620583018279502
27799,0.2558666638654753
27800,0.19858258860180797
27801,0.22455415388672886
27802,0.18759960729374436
27803,0.28156707922421886
27804,0.3034623038957909
27805,0.2903048229925291
27806,0.3808210787745181
27807,0.16077527474288295
27808,0.2455638628251856
27809,0.2502568735773719
27810,0.17775588369066295
27811,0.2460044203322203
27812,0.2881674617239502
27813,0.15809017064274306
27814,0.15039171928117395
27815,0.19309853983437072
27816,0.19734055103141734
27817,0.19454284630082827
27818,0.18465035791092613
27819,0.18284246903573745
27820,0.3633243593536749
27821,0.1613305537352409
27822,0.229458896972107
27823,0.17415135996659065
27824,0.2858888435206543
27825,0.29553676309332855
27826,0.15860093564542593
27827,0.22650143915281762
27828,0.19356989399026317
27829,0.18011352470617228
27830,0.3091285604379535
27831,0.3373365035152812
27832,0.28833758354815275
27833,0.1488059358226625
27834,0.2425716381857639
27835,0.1658640416479472
27836,0.20546841064182003
27837,0.2312701246410023
27838,0.16410690130882002
27839,0.28153556226978027
27840,0.21791860830018314
27841,0.2554465065701905
27842,0.19310767168749354
27843,0.18020442776356788
27844,0.18788739608536492
27845,0.23508894375398545
27846,0.25538195007631154
27847,0.29117216348168656
27848,0.3137215923556806
27849,0.20440484792640182
27850,0.2774621179224886
27851,0.3645908923097314
27852,0.15873583609809885
27853,0.18893407560140607
27854,0.20754571197515773
27855,0.20400885157755183
27856,0.13909317338325672
27857,0.26389991536594404
27858,0.17899103780054987
27859,0.16427264150851453
27860,0.2160825631017616
27861,0.14356481953388694
27862,0.1834505385904561
27863,0.2676334598213507
27864,0.18986014745958235
27865,0.16924718240463543
27866,0.17444099793686518
27867,0.1863615885768579
27868,0.2685266428867549
27869,0.20654926767532417
27870,0.18857187139370823
27871,0.23212430999052255
27872,0.19492538446262422
27873,0.20983261366464692
27874,0.2532901292172174
27875,0.28296626951024434
27876,0.23122387456944568
27877,0.18525015256898414
27878,0.19559001429520123
27879,0.19182799394747735
27880,0.15329426110445135
27881,0.17585545435920263
27882,0.23372241989065504
27883,0.20498718943356234
27884,0.1899912164817074
27885,0.3212861857538869
27886,0.1918968216615087
27887,0.1539922706922678
27888,0.3438803392258951
27889,0.21528933509753537
27890,0.26983134831009403
27891,0.15815212188609976
27892,0.20978012783421154
27893,0.30831911809980767
27894,0.1807054440193262
27895,0.1727602889427641
27896,0.24709855278012355
27897,0.24365266030976138
27898,0.27592534053756385
27899,0.2815899431004986
27900,0.1387202576109883
27901,0.16776536303897657
27902,0.20028116122639125
27903,0.24551221180220895
27904,0.18824558365997757
27905,0.20499192714982747
27906,0.1627021521093293
27907,0.2034734491128788
27908,0.2093899079189358
27909,0.20474630555635318
27910,0.3077918924845849
27911,0.24963343342096692
27912,0.17946044144898846
27913,0.17667885133417602
27914,0.20118848053638674
27915,0.1558036894913509
27916,0.16831529051969493
27917,0.22729521697999075
27918,0.18402856609146276
27919,0.3127703678530195
27920,0.2062341148474491
27921,0.2654403060068041
27922,0.2257730098249441
27923,0.15375809929006362
27924,0.18266379648281
27925,0.16496169505672126
27926,0.18860004635827413
27927,0.16826799418400856
27928,0.17506166956420674
27929,0.21029070798878208
27930,0.1865509508109792
27931,0.2669404181415733
27932,0.22784231878563296
27933,0.21276689685112735
27934,0.25868546286971106
27935,0.1882645634229765
27936,0.18566841715330945
27937,0.25122795904167866
27938,0.2998306599157125
27939,0.1796180590709373
27940,0.21653979288873718
27941,0.3085697506421649
27942,0.20404185271060263
27943,0.16098101331073042
27944,0.30511250853368316
27945,0.17038715460274076
27946,0.24731310795904762
27947,0.1963676451655534
27948,0.1944481044786204
27949,0.2044618452446268
27950,0.32604509108029683
27951,0.26032540731264064
27952,0.23689309174580647
27953,0.18176852888280481
27954,0.22873247876387512
27955,0.19363145736644305
27956,0.1678452643430431
27957,0.16202720655116237
27958,0.16976882466866428
27959,0.23313462282657743
27960,0.32087538451963105
27961,0.18484645149941797
27962,0.2855815175298915
27963,0.16928220040655917
27964,0.22958143061874456
27965,0.16374745432360896
27966,0.28304041635771376
27967,0.30502956755326316
27968,0.18129417300349648
27969,0.2273023074144042
27970,0.26588713818679716
27971,0.17440500682324916
27972,0.23742156242723567
27973,0.17909563176547202
27974,0.274318363279283
27975,0.2591871784258318
27976,0.29624958698856596
27977,0.14799268749413552
27978,0.15452904629625888
27979,0.401818857195109
27980,0.19139859471382104
27981,0.2296296198436395
27982,0.31796512579071023
27983,0.21492049338951147
27984,0.19881009476862044
27985,0.18117140116369806
27986,0.2187394300569968
27987,0.16799598891688916
27988,0.22751215683834855
27989,0.2736758311344493
27990,0.2304243800888575
27991,0.2475147512952648
27992,0.16390641333966996
27993,0.17866011977486834
27994,0.18909864287348832
27995,0.32765943343044407
27996,0.23283586801617734
27997,0.22196370528853443
27998,0.16547160495080773
27999,0.22942881946503182
28000,0.18330162772096018
28001,0.21460007884068846
28002,0.23245553834626684
28003,0.185639456805164
28004,0.25118838154032896
28005,0.16350592276887485
28006,0.2311452899203794
28007,0.25667574785030933
28008,0.2160274453154723
28009,0.21530736984315688
28010,0.26646013046639877
28011,0.24892049783157977
28012,0.18089843295732236
28013,0.16193314510787438
28014,0.19001735610437642
28015,0.1853897452654309
28016,0.25848326385704373
28017,0.2410356018989034
28018,0.16785015766879618
28019,0.1845226328031423
28020,0.2053346636892777
28021,0.18899129792808128
28022,0.22831620997669633
28023,0.17980577794685826
28024,0.19806316468640464
28025,0.29319009663933165
28026,0.23025175286754768
28027,0.1524631824569553
28028,0.23640734557191515
28029,0.19368178949999407
28030,0.2639342844257315
28031,0.16148728210349636
28032,0.20621995904019602
28033,0.14383148547234556
28034,0.17012016682379197
28035,0.22647738498735887
28036,0.18704752890840454
28037,0.17370811399108535
28038,0.18720877566867983
28039,0.18147626771762418
28040,0.2589677618555273
28041,0.24721365981764884
28042,0.27758304473654744
28043,0.38177415997980996
28044,0.210204385184533
28045,0.23727266404328554
28046,0.19254342717467654
28047,0.17654884154351064
28048,0.24991694850136725
28049,0.26790696639272094
28050,0.3012025464016653
28051,0.3307046068737254
28052,0.18841149047176292
28053,0.1895934286400052
28054,0.1846638002935179
28055,0.21586785432315825
28056,0.2043026566811875
28057,0.22947446703608607
28058,0.16452369577240744
28059,0.19339219749458578
28060,0.18745902459400507
28061,0.1741791043183326
28062,0.25235342116287884
28063,0.26294430213490627
28064,0.1912208253102305
28065,0.21861897105731198
28066,0.2203015569601753
28067,0.2293522842621945
28068,0.20593589800437392
28069,0.2280069931734186
28070,0.20687544561123328
28071,0.1776604902006578
28072,0.16871894620823935
28073,0.19229903014384608
28074,0.22873086252170385
28075,0.20120149966608863
28076,0.2576482132638369
28077,0.21153778953690935
28078,0.26880406098680754
28079,0.2198689802925864
28080,0.2320360946683521
28081,0.2340358129966815
28082,0.2399485708094097
28083,0.18475028522706033
28084,0.2454552538592875
28085,0.1786554173986023
28086,0.23787521356023045
28087,0.17036867560239613
28088,0.20165716225125174
28089,0.19254167087527152
28090,0.22754894990576674
28091,0.17661232460292417
28092,0.2549054542451431
28093,0.21687594035015412
28094,0.19981598409760476
28095,0.23664691485552564
28096,0.14701934139855133
28097,0.17787971981206752
28098,0.24474864046462425
28099,0.1901082172770855
28100,0.15986485792413518
28101,0.25120814383950707
28102,0.20912657518019506
28103,0.2403441057570564
28104,0.24304791076047322
28105,0.16414398630143814
28106,0.282337483075606
28107,0.2871278782139927
28108,0.2655980051457711
28109,0.2406462818108945
28110,0.1649349002213915
28111,0.2124018947532931
28112,0.17269241684157588
28113,0.27278905023482886
28114,0.21299992944923896
28115,0.17266046892337858
28116,0.23671407937040187
28117,0.1911538624991496
28118,0.3528777094571843
28119,0.2864693427971202
28120,0.24325922765963168
28121,0.28413910620042854
28122,0.14412731482607466
28123,0.22969772027221322
28124,0.20911684603820752
28125,0.24305037192428305
28126,0.1408215672233485
28127,0.1914555943540197
28128,0.3030334055211102
28129,0.2526512923218871
28130,0.16764655314298413
28131,0.16796158087895655
28132,0.24679321097486956
28133,0.2501645921721709
28134,0.18918698989757754
28135,0.2962363452916544
28136,0.3177243159332208
28137,0.21217759970123873
28138,0.17835608900372993
28139,0.24602577501859532
28140,0.2966167453006178
28141,0.24802045625967475
28142,0.2586025947450919
28143,0.1766225195983219
28144,0.2613092273498679
28145,0.18759008047326897
28146,0.1836528839086302
28147,0.26363826136137253
28148,0.23532544080732204
28149,0.19193560017580907
28150,0.19874874945948273
28151,0.2642316363675708
28152,0.2480113382594656
28153,0.18244466743363097
28154,0.1717971862488168
28155,0.18829629420119828
28156,0.2737499544790097
28157,0.2925951427940433
28158,0.25884607906915397
28159,0.19535483220007432
28160,0.2339258286122926
28161,0.19838260475973812
28162,0.26172203671992667
28163,0.2406570882197744
28164,0.1691206711570744
28165,0.21350793501058543
28166,0.23102743854348098
28167,0.15408290627739007
28168,0.26042855326636283
28169,0.1854176561224582
28170,0.19132256403576725
28171,0.18081761803207264
28172,0.16996205737904335
28173,0.22688789248012295
28174,0.19713406293838584
28175,0.16468028304616364
28176,0.18659824149890203
28177,0.1812180621641251
28178,0.1841727793598337
28179,0.19016662830521328
28180,0.14512875244590417
28181,0.2601247306241847
28182,0.17967511926104035
28183,0.2515863892959034
28184,0.19479253403421948
28185,0.2455986078761391
28186,0.18150689530113387
28187,0.17856034450501335
28188,0.18735339322117833
28189,0.16821567646458882
28190,0.21239738268582695
28191,0.21362819209605527
28192,0.1910437279645886
28193,0.2027229166255217
28194,0.21095402205406927
28195,0.23801527679468626
28196,0.19259561582944784
28197,0.21134749825249755
28198,0.17179403813847594
28199,0.2840830227501079
28200,0.1821214951176635
28201,0.2970755340675936
28202,0.22512555812519353
28203,0.2106023525992203
28204,0.21872103547561017
28205,0.16187937079762602
28206,0.15659823972188233
28207,0.16334842543570352
28208,0.2056213134163808
28209,0.2883436462778474
28210,0.18170625531229023
28211,0.21946152946886138
28212,0.24424499661248053
28213,0.2050229497394545
28214,0.17472711610185232
28215,0.15673993863444302
28216,0.2743244181418892
28217,0.21727134241152474
28218,0.21131322424300691
28219,0.20823434520934744
28220,0.1871930163760979
28221,0.2792512068130575
28222,0.2442381177958456
28223,0.20214104495143256
28224,0.19380799761839523
28225,0.21228935363481877
28226,0.23037977797755751
28227,0.3005431442991051
28228,0.18901579681777939
28229,0.2589873266703003
28230,0.2857439940980653
28231,0.25522976087336047
28232,0.2081965431862973
28233,0.13770285858117592
28234,0.19077052013153167
28235,0.17000219115519322
28236,0.1916682845958416
28237,0.3164535965827369
28238,0.2311227887494271
28239,0.2980783655611014
28240,0.15504804472128472
28241,0.23930070627278183
28242,0.24625517600949443
28243,0.32756586198178844
28244,0.2414597872593433
28245,0.16487393720953858
28246,0.23150596499862533
28247,0.189551242757372
28248,0.19828893352158647
28249,0.2940021970701523
28250,0.3074474250917426
28251,0.20887947830786846
28252,0.20253377526126534
28253,0.22575861389512986
28254,0.19946344274887864
28255,0.18310377186679166
28256,0.1950848038017492
28257,0.20960637596018933
28258,0.215402457157439
28259,0.20440599623316774
28260,0.22400399854019354
28261,0.25050821836134807
28262,0.22186495187477312
28263,0.17230915678003786
28264,0.23086096982431742
28265,0.2565235077268235
28266,0.16958586032330306
28267,0.19160557614513377
28268,0.2432488946893196
28269,0.26450455253529215
28270,0.22768505675125983
28271,0.18184092291310905
28272,0.25505316027936503
28273,0.2614072353797939
28274,0.2893368427841562
28275,0.2525397225193172
28276,0.27915462061945484
28277,0.2032147607588114
28278,0.18476981377747262
28279,0.2006819781032708
28280,0.17589445384177713
28281,0.28706205549787667
28282,0.21366959604807761
28283,0.1869804480032746
28284,0.3741397155509276
28285,0.18158117663028747
28286,0.19145188778852698
28287,0.2830564445707795
28288,0.23083427444315607
28289,0.24754911741642283
28290,0.1962277297464017
28291,0.286624928934357
28292,0.21287270130128197
28293,0.20725690377462083
28294,0.1714628949605358
28295,0.22745065737770523
28296,0.20670197330658954
28297,0.1556643887030289
28298,0.2654244379158707
28299,0.2216084903648391
28300,0.23844251092156263
28301,0.16469283013203795
28302,0.19529596060396798
28303,0.2560626930262193
28304,0.22937224465564832
28305,0.18508527541379052
28306,0.22074393872123096
28307,0.1968219719834719
28308,0.24143428467788927
28309,0.34790985912643135
28310,0.2650002709326936
28311,0.26924975575961746
28312,0.29191678926770825
28313,0.15448666317986692
28314,0.21644582419671213
28315,0.18144876397413717
28316,0.21078184051807053
28317,0.23205451088115814
28318,0.31131662109800406
28319,0.2227755509607601
28320,0.20140541202266732
28321,0.25149968968107866
28322,0.19477465901627586
28323,0.17267319266227638
28324,0.22346724870449822
28325,0.24099599906764005
28326,0.14234191071210406
